S. No.,Degree,Major,Skill1,Skill2,JobRole,Certification,ExperienceYears
679,Msc,Computer Science,Java,flask,AI Engineer,Google Cloud Certified,6.0
680,M.Tech,Unknown,JavaScript,flask,Unknown,Certified Web Developer,9.0
681,bsc,Data Science,JavaScript,Deep Learning,Data Scientist,Spring Certified,3.0
682,B.Tech,Unknown,JavaScript,Node.js,Unknown,Unknown,5.0
683,Unknown,Artificial Intelligence,java,Deep Learning,Full Stack Developer,Certified Web Developer,10.0
684,B.Sc,Data Science,SQL,Flask,Data Scientist,Unknown,9.0
685,M.Sc,Computer Science,java,Flask,Full Stack Developer,Spring Certified,5.0
686,Msc,Data scienc,java,Flask,Frontend Developer,Google Cloud Certified,6.0
687,B.Tech,Software Engineering,Java,Django,Full Stack Developer,Microsoft Azure Certified,0.0
688,B.Tech,Artificial Intelligence,Python,Deep Learning,Software Engineer,Google Cloud Certified,0.0
689,msc,Software Engineering,Java,Flask,Data Scientist,AWS Certified,1.0
690,Bsc,Artificial Intelligence,java,Django,Backend Developer,AWS Certified,5.0
691,Msc,Unknown,C++,flask,Frontend Developer,Spring Certified,1.0
692,Msc,Information Technology,HTML,react,Backend Developer,Microsoft Azure Certified,7.0
693,Unknown,Information Technology,Java,flask,Software Engineer,AWS Certified,1.0
694,M.Tech,Data scienc,Unknown,React,Software Engineer,Microsoft Azure Certified,0.0
695,M.Sc,Software Engineering,Unknown,Unknown,AI Engineer,Google Cloud Certified,2.0
696,Unknown,Information Technology,JavaScript,react,Full Stack Developer,Google Cloud Certified,0.0
697,Unknown,Comp Science,java,react,Full Stack Developer,Certified Web Developer,9.0
698,Msc,Comp Science,C++,Django,Unknown,TensorFlow Certified,8.0
699,Bsc,Computer Science,SQL,Flask,Full Stack Developer,Spring Certified,0.0
700,Bsc,Unknown,Python,react,Frontend Developer,Certified Web Developer,7.0
701,Unknown,Comp Science,JavaScript,flask,Software Engineer,Spring Certified,6.0
702,Bsc,Artificial Intelligence,SQL,Machine Learning,AI Engineer,Google Cloud Certified,6.0
703,Bsc,Artificial Intelligence,Java,Machine Learning,Data Scientist,Google Cloud Certified,2.0
704,bsc,Comp Science,HTML,react,Full Stack Developer,AWS Certified,4.0
705,Bsc,Software Engineering,python,react,Frontend Developer,Microsoft Azure Certified,3.0
706,Bsc,Computer Science,Unknown,Django,Backend Developer,Microsoft Azure Certified,7.0
707,B.Sc,Software Engineering,python,react,Full Stack Developer,Microsoft Azure Certified,8.0
708,Msc,Computer Science,Unknown,Deep Learning,Backend Developer,Unknown,12.0
709,B.Sc,Information Technology,C++,Machine Learning,Full Stack Developer,Google Cloud Certified,1.0
710,M.Sc,Comp Science,java,Machine Learning,Software Engineer,Microsoft Azure Certified,8.0
711,M.Sc,Comp Science,C++,Django,Data Scientist,AWS Certified,5.0
712,M.Sc,Artificial Intelligence,HTML,react,Backend Developer,TensorFlow Certified,7.0
713,M.Sc,Comp Science,C++,react,Software Engineer,Google Cloud Certified,1.0
714,Bsc,Unknown,HTML,Deep Learning,AI Engineer,AWS Certified,0.0
715,Msc,Software Engineering,Python,react,Data Scientist,TensorFlow Certified,4.0
716,M.Tech,Comp Science,JavaScript,React,Data Scientist,Microsoft Azure Certified,2.0
717,Unknown,Computer Science,HTML,Deep Learning,Unknown,Google Cloud Certified,5.0
718,Unknown,Data Science,SQL,Machine Learning,Full Stack Developer,Certified Web Developer,5.0
719,M.Tech,Computer Science,SQL,Node.js,Software Engineer,AWS Certified,1.0
720,Bsc,Data Science,C++,Deep Learning,Backend Developer,AWS Certified,7.0
721,B.Tech,Software Engineering,Java,Flask,Backend Developer,AWS Certified,5.0
722,B.Sc,Software Engineering,Python,React,Backend Developer,Unknown,3.0
723,B.Tech,Data scienc,SQL,Node.js,AI Engineer,AWS Certified,2.0
724,M.Tech,Unknown,JavaScript,Deep Learning,AI Engineer,Spring Certified,1.0
725,Unknown,Data scienc,SQL,Machine Learning,Unknown,AWS Certified,7.0
726,B.Sc,Comp Science,SQL,flask,Frontend Developer,Certified Web Developer,4.0
727,B.Tech,Data Science,Python,React,AI Engineer,Google Cloud Certified,7.0
728,bsc,Artificial Intelligence,Python,Deep Learning,Backend Developer,Unknown,8.0
729,M.Sc,Artificial Intelligence,Java,Unknown,Frontend Developer,Microsoft Azure Certified,2.0
730,B.Sc,Computer Science,HTML,React,Full Stack Developer,AWS Certified,7.0
731,B.Tech,Information Technology,C++,React,AI Engineer,Google Cloud Certified,7.0
732,M.Sc,Information Technology,python,React,Data Scientist,Microsoft Azure Certified,5.0
733,Msc,Data Science,HTML,flask,Software Engineer,Google Cloud Certified,3.0
734,Msc,Artificial Intelligence,Java,Flask,Data Scientist,Spring Certified,6.0
735,Msc,Artificial Intelligence,Java,flask,Full Stack Developer,Certified Web Developer,9.0
736,Msc,Data scienc,C++,Node.js,Frontend Developer,Google Cloud Certified,6.0
737,B.Tech,Information Technology,Unknown,React,AI Engineer,Certified Web Developer,4.0
738,Msc,Unknown,Python,React,Backend Developer,Certified Web Developer,4.0
739,B.Tech,Data scienc,SQL,React,Backend Developer,Spring Certified,4.0
740,Bsc,Unknown,Unknown,Machine Learning,Data Scientist,Microsoft Azure Certified,2.0
741,Bsc,Data scienc,HTML,Flask,Full Stack Developer,Microsoft Azure Certified,6.0
742,bsc,Software Engineering,HTML,Unknown,Software Engineer,TensorFlow Certified,5.0
743,bsc,Information Technology,C++,Django,Software Engineer,Unknown,6.0
744,B.Sc,Data scienc,python,flask,Frontend Developer,Google Cloud Certified,6.0
745,Unknown,Information Technology,HTML,flask,Software Engineer,Google Cloud Certified,4.0
746,Msc,Computer Science,Java,react,Backend Developer,Microsoft Azure Certified,9.0
747,M.Sc,Software Engineering,python,Flask,Software Engineer,Microsoft Azure Certified,4.0
748,Bsc,Unknown,python,Unknown,Data Scientist,Google Cloud Certified,6.0
749,Unknown,Artificial Intelligence,Java,Deep Learning,Full Stack Developer,AWS Certified,6.0
750,B.Sc,Artificial Intelligence,JavaScript,Node.js,Software Engineer,Google Cloud Certified,0.0
751,msc,Unknown,python,Node.js,AI Engineer,Spring Certified,2.0
752,B.Tech,Software Engineering,Unknown,Django,Full Stack Developer,TensorFlow Certified,3.0
753,B.Sc,Information Technology,C++,Machine Learning,AI Engineer,Microsoft Azure Certified,6.0
754,M.Tech,Software Engineering,JavaScript,Node.js,Frontend Developer,Unknown,4.0
755,msc,Computer Science,HTML,React,Data Scientist,TensorFlow Certified,7.0
756,Msc,Software Engineering,java,Node.js,Full Stack Developer,Unknown,11.0
757,bsc,Computer Science,Unknown,Node.js,AI Engineer,Google Cloud Certified,4.0
758,msc,Data scienc,HTML,Flask,Unknown,Microsoft Azure Certified,10.0
759,Msc,Data scienc,java,Machine Learning,AI Engineer,Google Cloud Certified,3.0
760,B.Sc,Computer Science,HTML,React,Backend Developer,Certified Web Developer,2.0
761,B.Tech,Data Science,C++,react,Frontend Developer,Microsoft Azure Certified,7.0
762,Unknown,Computer Science,JavaScript,Unknown,Software Engineer,Google Cloud Certified,3.0
763,B.Sc,Data scienc,C++,Node.js,Software Engineer,Microsoft Azure Certified,0.0
764,Unknown,Data scienc,HTML,Django,Frontend Developer,TensorFlow Certified,5.0
765,B.Tech,Software Engineering,HTML,flask,Backend Developer,Certified Web Developer,2.0
766,bsc,Unknown,Java,Django,Full Stack Developer,Certified Web Developer,8.0
767,B.Sc,Data Science,python,react,Software Engineer,Unknown,5.0
768,bsc,Comp Science,C++,Node.js,Unknown,Google Cloud Certified,1.0
769,bsc,Information Technology,C++,react,AI Engineer,Microsoft Azure Certified,3.0
770,msc,Artificial Intelligence,HTML,Node.js,AI Engineer,TensorFlow Certified,2.0
771,Msc,Information Technology,C++,react,Backend Developer,Unknown,9.0
772,msc,Software Engineering,HTML,Django,Software Engineer,Unknown,2.0
773,B.Sc,Unknown,HTML,Django,Full Stack Developer,AWS Certified,5.0
774,M.Tech,Data Science,SQL,Django,Backend Developer,Certified Web Developer,4.0
775,B.Tech,Unknown,java,Node.js,Frontend Developer,Microsoft Azure Certified,6.0
776,bsc,Artificial Intelligence,Java,Node.js,AI Engineer,Microsoft Azure Certified,3.0
777,M.Sc,Computer Science,HTML,Unknown,Full Stack Developer,Microsoft Azure Certified,2.0
778,Bsc,Data Science,python,react,Software Engineer,Microsoft Azure Certified,3.0
779,M.Sc,Software Engineering,HTML,flask,Unknown,AWS Certified,9.0
780,Bsc,Data Science,Unknown,flask,AI Engineer,Microsoft Azure Certified,0.0
781,B.Sc,Unknown,python,Django,Software Engineer,Spring Certified,6.0
782,bsc,Artificial Intelligence,java,React,Software Engineer,TensorFlow Certified,1.0
783,Unknown,Information Technology,python,Machine Learning,AI Engineer,Certified Web Developer,1.0
784,M.Tech,Data Science,C++,React,Data Scientist,Certified Web Developer,5.0
785,bsc,Software Engineering,HTML,React,Frontend Developer,TensorFlow Certified,2.0
786,msc,Comp Science,java,Unknown,Software Engineer,AWS Certified,3.0
787,msc,Unknown,JavaScript,Node.js,Backend Developer,Unknown,6.0
788,B.Tech,Data scienc,Java,Node.js,Backend Developer,Microsoft Azure Certified,1.0
789,Bsc,Artificial Intelligence,SQL,react,Full Stack Developer,Unknown,5.0
790,Bsc,Unknown,python,Machine Learning,Software Engineer,AWS Certified,7.0
791,B.Sc,Data Science,Unknown,Node.js,Full Stack Developer,TensorFlow Certified,1.0
792,M.Tech,Artificial Intelligence,SQL,flask,Frontend Developer,Unknown,5.0
793,B.Tech,Comp Science,HTML,react,Backend Developer,Google Cloud Certified,7.0
794,B.Sc,Data Science,HTML,Machine Learning,Software Engineer,Microsoft Azure Certified,3.0
795,Bsc,Software Engineering,python,Django,Unknown,Google Cloud Certified,3.0
796,B.Sc,Information Technology,Python,Flask,AI Engineer,AWS Certified,5.0
797,msc,Unknown,C++,flask,Backend Developer,AWS Certified,5.0
798,bsc,Information Technology,C++,Django,AI Engineer,Google Cloud Certified,6.0
799,M.Sc,Comp Science,JavaScript,react,Frontend Developer,Spring Certified,5.0
800,B.Tech,Comp Science,Python,Django,Backend Developer,Unknown,4.0
801,Bsc,Computer Science,Java,flask,Frontend Developer,Google Cloud Certified,8.0
802,M.Tech,Information Technology,JavaScript,Unknown,Software Engineer,Spring Certified,10.0
803,M.Sc,Artificial Intelligence,Python,Unknown,Data Scientist,Certified Web Developer,3.0
804,bsc,Artificial Intelligence,JavaScript,react,Backend Developer,Unknown,3.0
805,Unknown,Comp Science,Unknown,Unknown,Frontend Developer,Unknown,1.0
806,Msc,Data Science,python,Unknown,Backend Developer,Microsoft Azure Certified,2.0
807,B.Sc,Data scienc,JavaScript,flask,Backend Developer,Spring Certified,0.0
808,msc,Software Engineering,JavaScript,Machine Learning,Frontend Developer,TensorFlow Certified,7.0
809,msc,Software Engineering,python,Machine Learning,Unknown,Certified Web Developer,6.0
810,Bsc,Data Science,SQL,Deep Learning,AI Engineer,Microsoft Azure Certified,2.0
811,B.Tech,Data scienc,Unknown,Deep Learning,Unknown,AWS Certified,9.0
812,bsc,Data Science,HTML,Node.js,Unknown,Microsoft Azure Certified,0.0
813,bsc,Unknown,JavaScript,flask,Software Engineer,Certified Web Developer,3.0
814,B.Tech,Software Engineering,Unknown,react,Unknown,TensorFlow Certified,3.0
815,Unknown,Data scienc,java,react,Data Scientist,Unknown,0.0
816,M.Sc,Unknown,python,Unknown,Unknown,Google Cloud Certified,7.0
817,B.Sc,Comp Science,C++,React,Full Stack Developer,Microsoft Azure Certified,2.0
818,B.Sc,Unknown,Python,flask,Frontend Developer,Google Cloud Certified,2.0
819,M.Tech,Data Science,C++,Unknown,Full Stack Developer,Unknown,8.0
820,M.Sc,Information Technology,JavaScript,Machine Learning,Software Engineer,AWS Certified,21.247069691568345
821,B.Tech,Information Technology,Unknown,Node.js,Unknown,Unknown,7.0
822,msc,Software Engineering,Python,flask,Backend Developer,TensorFlow Certified,4.0
823,B.Tech,Information Technology,java,Machine Learning,Software Engineer,Spring Certified,0.0
824,bsc,Comp Science,Java,flask,Backend Developer,Spring Certified,6.0
825,Bsc,Information Technology,C++,Node.js,Frontend Developer,Certified Web Developer,9.0
826,B.Tech,Unknown,Unknown,Flask,Full Stack Developer,Spring Certified,9.0
827,Unknown,Data Science,C++,Unknown,AI Engineer,TensorFlow Certified,4.0
828,M.Tech,Unknown,HTML,Unknown,Data Scientist,Certified Web Developer,4.0
829,bsc,Artificial Intelligence,HTML,Django,Unknown,Unknown,2.0
830,M.Sc,Artificial Intelligence,C++,flask,Software Engineer,AWS Certified,1.0
831,Msc,Data scienc,Unknown,react,Software Engineer,TensorFlow Certified,6.0
832,Bsc,Software Engineering,HTML,react,Full Stack Developer,Spring Certified,7.0
833,M.Tech,Data scienc,Unknown,flask,Full Stack Developer,Certified Web Developer,3.0
834,Bsc,Data scienc,HTML,react,Data Scientist,Unknown,21.247069691568345
835,Unknown,Computer Science,Java,Flask,Unknown,Certified Web Developer,4.0
836,B.Sc,Data Science,java,Unknown,Software Engineer,Spring Certified,7.0
837,M.Sc,Data Science,SQL,Node.js,Software Engineer,Certified Web Developer,8.0
838,B.Tech,Data Science,SQL,Django,Software Engineer,TensorFlow Certified,6.0
839,bsc,Unknown,JavaScript,React,AI Engineer,Google Cloud Certified,6.0
840,B.Tech,Information Technology,HTML,React,Backend Developer,Google Cloud Certified,5.0
841,M.Tech,Information Technology,java,Unknown,Backend Developer,AWS Certified,2.0
842,bsc,Data Science,SQL,flask,Backend Developer,Spring Certified,7.0
843,B.Tech,Data Science,java,Node.js,Full Stack Developer,Google Cloud Certified,11.0
844,msc,Data scienc,java,Flask,Data Scientist,AWS Certified,6.0
845,B.Sc,Software Engineering,Java,React,Data Scientist,Certified Web Developer,5.0
846,B.Tech,Computer Science,HTML,Django,Data Scientist,Microsoft Azure Certified,2.0
847,Bsc,Computer Science,Python,flask,AI Engineer,Certified Web Developer,5.0
848,Unknown,Information Technology,Unknown,Node.js,Unknown,Certified Web Developer,5.0
849,M.Sc,Artificial Intelligence,C++,Unknown,Software Engineer,Certified Web Developer,7.0
850,msc,Data scienc,Unknown,Unknown,AI Engineer,Spring Certified,5.0
851,M.Sc,Data Science,SQL,Deep Learning,Unknown,Microsoft Azure Certified,5.0
852,Bsc,Data Science,python,Node.js,Backend Developer,AWS Certified,1.0
853,Bsc,Software Engineering,python,Django,Unknown,Spring Certified,6.0
854,M.Tech,Data scienc,JavaScript,react,Frontend Developer,AWS Certified,6.0
855,B.Sc,Data scienc,HTML,Deep Learning,AI Engineer,Certified Web Developer,4.0
856,msc,Software Engineering,SQL,Node.js,Software Engineer,Microsoft Azure Certified,5.0
857,M.Tech,Software Engineering,Python,Machine Learning,Unknown,TensorFlow Certified,0.0
858,bsc,Data scienc,Python,Flask,Backend Developer,Spring Certified,0.0
859,Unknown,Data Science,java,Flask,Unknown,TensorFlow Certified,6.0
860,bsc,Comp Science,JavaScript,flask,AI Engineer,Google Cloud Certified,4.0
861,msc,Software Engineering,Unknown,Unknown,Data Scientist,TensorFlow Certified,2.0
862,Unknown,Artificial Intelligence,C++,Machine Learning,Software Engineer,Microsoft Azure Certified,4.0
863,M.Tech,Data Science,JavaScript,flask,Data Scientist,Unknown,7.0
864,msc,Software Engineering,java,flask,Frontend Developer,Spring Certified,3.0
865,bsc,Comp Science,java,Unknown,Backend Developer,Unknown,1.0
866,B.Sc,Artificial Intelligence,Python,Deep Learning,Full Stack Developer,Spring Certified,1.0
867,Unknown,Computer Science,java,Node.js,Data Scientist,Spring Certified,5.0
868,Unknown,Artificial Intelligence,java,Django,Frontend Developer,Microsoft Azure Certified,3.0
869,Bsc,Computer Science,Java,React,Backend Developer,Spring Certified,6.0
870,M.Tech,Artificial Intelligence,Unknown,Unknown,Software Engineer,Microsoft Azure Certified,3.0
871,Bsc,Comp Science,Unknown,Deep Learning,Full Stack Developer,Microsoft Azure Certified,8.0
872,Msc,Comp Science,Unknown,Node.js,Data Scientist,Microsoft Azure Certified,7.0
873,Msc,Comp Science,Python,Django,Full Stack Developer,Google Cloud Certified,5.0
874,msc,Artificial Intelligence,Python,react,Backend Developer,TensorFlow Certified,2.0
875,M.Tech,Information Technology,java,Node.js,Frontend Developer,Microsoft Azure Certified,1.0
876,msc,Data Science,Python,Deep Learning,Data Scientist,Microsoft Azure Certified,8.0
877,bsc,Computer Science,HTML,Flask,Data Scientist,TensorFlow Certified,0.0
878,Bsc,Software Engineering,Python,react,Software Engineer,Certified Web Developer,3.0
879,Msc,Data Science,JavaScript,Django,Data Scientist,AWS Certified,4.0
880,Unknown,Comp Science,C++,Django,Software Engineer,Spring Certified,1.0
881,Unknown,Unknown,Java,Node.js,Full Stack Developer,Certified Web Developer,7.0
882,Msc,Artificial Intelligence,JavaScript,react,Frontend Developer,TensorFlow Certified,0.0
883,M.Sc,Computer Science,java,React,Data Scientist,Google Cloud Certified,4.0
884,msc,Software Engineering,python,Django,Software Engineer,Unknown,0.0
885,bsc,Information Technology,java,Unknown,Full Stack Developer,Google Cloud Certified,3.0
886,msc,Data scienc,SQL,react,Backend Developer,Unknown,7.0
887,Bsc,Data scienc,JavaScript,react,Data Scientist,Unknown,0.0
888,B.Sc,Artificial Intelligence,JavaScript,React,Backend Developer,Google Cloud Certified,7.0
889,msc,Artificial Intelligence,C++,Node.js,Full Stack Developer,Microsoft Azure Certified,2.0
890,bsc,Data Science,Java,Flask,Full Stack Developer,Microsoft Azure Certified,6.0
891,Bsc,Computer Science,Python,Flask,Unknown,Google Cloud Certified,4.0
892,Bsc,Data Science,C++,Unknown,AI Engineer,Spring Certified,1.0
893,Bsc,Comp Science,python,Django,Frontend Developer,Unknown,11.0
894,msc,Data scienc,python,flask,AI Engineer,Google Cloud Certified,4.0
895,M.Sc,Information Technology,Python,React,Backend Developer,Unknown,9.0
896,M.Sc,Computer Science,java,flask,Software Engineer,Spring Certified,4.0
897,Unknown,Unknown,Python,react,Full Stack Developer,Certified Web Developer,5.0
898,bsc,Comp Science,java,Unknown,Backend Developer,Certified Web Developer,11.0
899,M.Sc,Computer Science,Java,flask,Backend Developer,TensorFlow Certified,6.0
900,Bsc,Software Engineering,HTML,Unknown,Frontend Developer,Unknown,5.0
901,B.Tech,Software Engineering,Python,React,Software Engineer,Google Cloud Certified,6.0
902,B.Tech,Unknown,python,Node.js,Data Scientist,TensorFlow Certified,1.0
903,M.Tech,Information Technology,JavaScript,Node.js,Backend Developer,Certified Web Developer,4.0
904,Bsc,Computer Science,Unknown,React,Data Scientist,Microsoft Azure Certified,6.0
905,M.Sc,Software Engineering,java,flask,AI Engineer,Spring Certified,5.0
906,M.Sc,Information Technology,C++,Deep Learning,Frontend Developer,Microsoft Azure Certified,7.0
907,Msc,Information Technology,Java,Unknown,Frontend Developer,Spring Certified,3.0
908,msc,Data Science,Python,Node.js,Data Scientist,Google Cloud Certified,5.0
909,Msc,Data scienc,python,Deep Learning,Data Scientist,Spring Certified,8.0
910,B.Sc,Artificial Intelligence,HTML,Django,Frontend Developer,Unknown,4.0
911,M.Tech,Data scienc,Python,React,Backend Developer,Google Cloud Certified,4.0
912,msc,Information Technology,SQL,React,Data Scientist,Spring Certified,9.0
913,M.Tech,Data Science,C++,Deep Learning,AI Engineer,Certified Web Developer,5.0
914,M.Tech,Information Technology,C++,flask,Full Stack Developer,Microsoft Azure Certified,5.0
915,B.Tech,Data Science,java,React,Software Engineer,AWS Certified,3.0
916,Msc,Computer Science,JavaScript,react,Frontend Developer,Spring Certified,2.0
917,Bsc,Comp Science,Python,Unknown,Software Engineer,Certified Web Developer,4.0
918,M.Sc,Computer Science,Java,Flask,Frontend Developer,Unknown,8.0
919,B.Tech,Data Science,SQL,Deep Learning,Backend Developer,AWS Certified,4.0
920,Unknown,Artificial Intelligence,java,Unknown,Data Scientist,AWS Certified,3.0
921,Msc,Unknown,HTML,Deep Learning,Frontend Developer,Microsoft Azure Certified,0.0
922,msc,Comp Science,HTML,flask,Data Scientist,Microsoft Azure Certified,7.0
923,M.Sc,Artificial Intelligence,JavaScript,Flask,Data Scientist,Unknown,5.0
924,msc,Software Engineering,python,Machine Learning,AI Engineer,Certified Web Developer,8.0
925,bsc,Comp Science,C++,React,Unknown,Spring Certified,1.0
926,Unknown,Data Science,python,flask,Backend Developer,TensorFlow Certified,8.0
927,B.Sc,Data Science,Unknown,Deep Learning,Data Scientist,Unknown,3.0
928,M.Tech,Computer Science,Java,Unknown,Software Engineer,Microsoft Azure Certified,6.0
929,Msc,Information Technology,SQL,Django,Backend Developer,Certified Web Developer,6.0
930,M.Tech,Software Engineering,Unknown,React,Frontend Developer,Google Cloud Certified,3.0
931,M.Tech,Data Science,SQL,Django,Full Stack Developer,Google Cloud Certified,2.0
932,msc,Information Technology,SQL,Unknown,Unknown,Unknown,8.0
933,bsc,Information Technology,Unknown,Node.js,AI Engineer,Unknown,8.0
934,B.Sc,Comp Science,JavaScript,Django,Backend Developer,Google Cloud Certified,11.0
935,M.Tech,Software Engineering,HTML,React,Backend Developer,AWS Certified,8.0
936,Unknown,Artificial Intelligence,HTML,react,AI Engineer,Spring Certified,6.0
937,Bsc,Unknown,HTML,react,Unknown,AWS Certified,2.0
938,B.Sc,Data scienc,python,Flask,Unknown,Certified Web Developer,9.0
939,Unknown,Software Engineering,HTML,Flask,Backend Developer,Unknown,4.0
940,B.Tech,Software Engineering,SQL,react,Software Engineer,Unknown,5.0
941,M.Tech,Data Science,HTML,flask,Full Stack Developer,Google Cloud Certified,4.0
942,B.Tech,Computer Science,Python,Node.js,Software Engineer,AWS Certified,5.0
943,bsc,Unknown,Unknown,Deep Learning,Backend Developer,Certified Web Developer,5.0
944,M.Sc,Comp Science,HTML,react,Backend Developer,Spring Certified,5.0
945,Unknown,Data Science,SQL,react,Data Scientist,Certified Web Developer,6.0
946,Unknown,Comp Science,java,Unknown,Backend Developer,Unknown,3.0
947,Msc,Data scienc,Java,Unknown,Software Engineer,TensorFlow Certified,7.0
948,B.Sc,Unknown,JavaScript,React,Full Stack Developer,TensorFlow Certified,4.0
949,bsc,Data Science,Unknown,flask,Software Engineer,Google Cloud Certified,5.0
950,msc,Comp Science,python,Unknown,AI Engineer,Unknown,8.0
951,bsc,Information Technology,python,Flask,AI Engineer,AWS Certified,2.0
952,B.Sc,Software Engineering,Python,Flask,Software Engineer,TensorFlow Certified,3.0
953,B.Tech,Data Science,python,Machine Learning,Full Stack Developer,Spring Certified,3.0
954,Msc,Data scienc,SQL,Deep Learning,Software Engineer,Spring Certified,4.0
955,M.Tech,Information Technology,Java,Unknown,AI Engineer,TensorFlow Certified,6.0
956,M.Tech,Comp Science,SQL,Deep Learning,Data Scientist,Google Cloud Certified,5.0
957,B.Tech,Data Science,Java,Flask,Frontend Developer,Certified Web Developer,6.0
958,M.Sc,Computer Science,Unknown,Django,Data Scientist,Spring Certified,9.0
959,M.Sc,Unknown,java,Flask,Full Stack Developer,Certified Web Developer,9.0
960,M.Sc,Comp Science,Java,Deep Learning,Backend Developer,TensorFlow Certified,4.0
961,Msc,Unknown,JavaScript,Machine Learning,Backend Developer,AWS Certified,3.0
962,Msc,Data Science,Java,Unknown,Full Stack Developer,Spring Certified,2.0
963,Msc,Computer Science,C++,Deep Learning,Data Scientist,Certified Web Developer,6.0
964,B.Tech,Comp Science,HTML,react,AI Engineer,AWS Certified,5.0
965,B.Tech,Artificial Intelligence,SQL,Machine Learning,Unknown,AWS Certified,6.0
966,M.Sc,Information Technology,JavaScript,Django,Frontend Developer,Spring Certified,2.0
967,B.Tech,Artificial Intelligence,Java,Node.js,Data Scientist,Spring Certified,2.0
968,Msc,Artificial Intelligence,C++,Unknown,Full Stack Developer,Spring Certified,7.0
969,M.Tech,Unknown,python,Node.js,Data Scientist,TensorFlow Certified,5.0
970,M.Sc,Data Science,python,Unknown,Full Stack Developer,Unknown,11.0
971,Unknown,Information Technology,SQL,Unknown,Unknown,Spring Certified,8.0
972,B.Tech,Software Engineering,JavaScript,Unknown,Full Stack Developer,Certified Web Developer,5.0
973,M.Sc,Data scienc,python,react,Backend Developer,Certified Web Developer,1.0
974,Msc,Artificial Intelligence,HTML,Unknown,Frontend Developer,Certified Web Developer,7.0
975,B.Tech,Comp Science,HTML,Flask,Software Engineer,AWS Certified,0.0
976,msc,Comp Science,SQL,Unknown,Frontend Developer,TensorFlow Certified,7.0
977,M.Tech,Unknown,SQL,Deep Learning,Unknown,TensorFlow Certified,9.0
978,Unknown,Data scienc,Java,Deep Learning,Backend Developer,TensorFlow Certified,1.0
979,B.Sc,Information Technology,HTML,Flask,AI Engineer,TensorFlow Certified,7.0
980,msc,Computer Science,HTML,Deep Learning,Frontend Developer,Microsoft Azure Certified,2.0
981,msc,Computer Science,JavaScript,Node.js,Backend Developer,Microsoft Azure Certified,7.0
982,bsc,Comp Science,JavaScript,React,Unknown,Unknown,8.0
983,bsc,Software Engineering,java,react,Backend Developer,Unknown,5.0
984,Msc,Artificial Intelligence,HTML,Unknown,Full Stack Developer,Google Cloud Certified,8.0
985,B.Sc,Data Science,JavaScript,Unknown,Unknown,Unknown,4.0
986,bsc,Data scienc,Python,Deep Learning,Software Engineer,AWS Certified,3.0
987,msc,Artificial Intelligence,python,Flask,Full Stack Developer,AWS Certified,6.0
988,B.Sc,Artificial Intelligence,Java,react,Data Scientist,Google Cloud Certified,3.0
989,B.Sc,Data Science,Java,Django,AI Engineer,Google Cloud Certified,6.0
990,bsc,Information Technology,java,Node.js,Data Scientist,AWS Certified,1.0
991,Unknown,Comp Science,java,react,Full Stack Developer,TensorFlow Certified,6.0
992,Msc,Data Science,HTML,Deep Learning,Data Scientist,Spring Certified,3.0
993,B.Tech,Information Technology,Unknown,Machine Learning,Software Engineer,Unknown,5.0
994,msc,Data Science,python,Node.js,Full Stack Developer,Google Cloud Certified,2.0
995,msc,Data scienc,python,Node.js,Frontend Developer,Spring Certified,7.0
996,B.Tech,Information Technology,Python,Unknown,AI Engineer,TensorFlow Certified,3.0
997,M.Tech,Data scienc,HTML,flask,Backend Developer,Spring Certified,7.0
998,M.Tech,Unknown,Unknown,Machine Learning,Unknown,Microsoft Azure Certified,2.0
999,B.Sc,Comp Science,Java,Unknown,Backend Developer,TensorFlow Certified,5.0
1000,bsc,Software Engineering,python,Deep Learning,Data Scientist,AWS Certified,7.0
